crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
sample_232,0.9733408863131291,0.9844164004196725,0.9788786433664007,0.9864903657184749,0.9921470112940853,0.9893186885062801,0.9604254434106005
sample_233,0.9651636013148525,0.9783531681231171,0.9717583847189848,0.982273028738249,0.9890581559320779,0.9856655923351634,0.925271492773098
sample_234,0.7821788031811334,0.843455327372231,0.8128170652766822,0.8777781463733815,0.9150808428588736,0.8964294946161275,0.6515613331266177
sample_235,0.7756060030741629,0.7904166291233999,0.7830113160987815,0.8736239928580233,0.8829415637302177,0.8782827782941205,0.6406115380168987
sample_236,0.9933307449753803,0.993272758104781,0.9933017515400806,0.9966542155427889,0.9966250269222485,0.9966396212325187,0.9864456009290684
sample_237,0.9722233311437174,0.9872419440648439,0.9797326376042806,0.9859160631467764,0.9935800187927496,0.989748040969763,0.91581265401918
sample_238,0.970351657642062,0.9914038631824681,0.980877760412265,0.984952766049174,0.9956833784565455,0.9903180722528597,0.9634312798373987
sample_239,0.9400055673671598,0.8789803807281544,0.9094929740476572,0.969075123472836,0.93559293087193,0.952334027172383,0.727367369162822
sample_240,0.457662822855849,0.9943273511470615,0.7259950870014553,0.6279405849964634,0.9971556079548948,0.812548096475679,0.974923351070332
sample_241,0.7981141338020781,0.1816176968835793,0.4898659153428287,0.8877235530255034,0.3074051740467009,0.5975643635361022,-0.046901098446092956
sample_242,0.9855683049897216,0.9567523849374735,0.9711603449635975,0.9927317055907814,0.9778982688890866,0.985314987239934,0.9548845858738519
sample_243,0.9483664003109007,0.894700132155818,0.9215332662333593,0.9734990299150816,0.9444239929806886,0.9589615114478851,0.8296566378676887
sample_244,0.9052353311090243,0.9327331072346509,0.9189842191718376,0.9502609114246198,0.9651959742845228,0.9577284428545713,0.8269651497438814
sample_245,0.9588592321422067,0.9650156291622971,0.9619374306522519,0.9789975884010809,0.982196390543409,0.9805969894722449,0.924714896769175
sample_246,0.9837708004241231,0.3129348671225503,0.6483528337733367,0.9918190147912213,0.47669518870861205,0.7342571017499167,0.11155707615960013
sample_247,0.9481428427440908,0.9449829786322956,0.9465629106881932,0.9733812346209352,0.9717133661465808,0.9725473003837579,0.8884366099972643
sample_248,0.9675247532581001,0.8628396092672791,0.9151821812626896,0.9834943643336009,0.9263702628769682,0.9549323136052845,0.8432375003783621
sample_249,0.5696930476092424,0.7400267040735634,0.6548598758414029,0.7258655422815647,0.8505923527967616,0.7882289475391632,0.7280139907443908
sample_250,0.3189018298454096,0.9857003195540834,0.6523010746997465,0.4835869093953544,0.9927986714283614,0.7381927904118579,0.6735163124155564
sample_251,0.5498076671042921,0.26204950105604985,0.40592858408017096,0.7095172888537447,0.4152761057894698,0.5623966973216072,0.04969897255526838
sample_252,0.7627366791270783,0.7623482756515072,0.7625424773892928,0.8654005878005463,0.8651505337328189,0.8652755607666827,0.533616932083215
