crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
sample_235,0.7362166909080929,0.0010458869385412339,0.3686312889233171,0.8480700534252205,0.002089588403863939,0.4250798209145422,0.5024278664814656
sample_236,0.9650956343673754,0.0,0.4825478171836877,0.9822378285198006,0.0,0.4911189142599003,0.8236465024951591
sample_237,0.0005546968611264097,0.9821428571428571,0.49134877700199175,0.0011087786861959026,0.990990990990991,0.4960498848385934,0.9846540324404431
sample_238,0.9614132398386045,0.00029500597035892395,0.4808541229044817,0.9803270624580006,0.0005898379350054771,0.490458450196503,0.9253066673168695
sample_239,0.0012830644883454105,0.9277085661541398,0.46449581532124257,0.0025628406868162803,0.9624987743919794,0.4825308075393978,0.8509545693083543
sample_240,0.9728496498196041,0.0,0.48642482490980204,0.9862380033963163,0.0,0.49311900169815814,0.9264937263818015
sample_241,0.8228866342080078,0.6019985430765552,0.7124425886422815,0.9028390671870042,0.7515594139311116,0.8271992405590579,0.659044892307715
sample_242,3.417411712676085e-05,0.9437878894437021,0.47191103178041444,6.834589859277805e-05,0.9710811499230065,0.48557474791079963,0.9252767243455519
sample_243,0.010021136842189983,0.8578868774724268,0.43395400715730836,0.01984342005657596,0.9235081940398266,0.4716758070482013,0.8735830853437955
sample_244,0.481954106250026,0.8858187306263725,0.6838864184381992,0.6504305419680976,0.9394526804091599,0.7949416111886287,0.6527761172638432
sample_245,0.9413197826571686,0.001980429408671581,0.4716501060329201,0.9697730287060109,0.003953030120239675,0.48686302941312526,0.906533100427045
sample_246,1.1090934572560424e-05,0.9444598061539276,0.47223544854425004,2.2181623130189995e-05,0.9714366973951861,0.48572943950915815,0.9110307878312416
sample_247,0.009434783201284111,0.8246133031241779,0.417024043162731,0.018693200112171664,0.9038773330351599,0.4612852665736658,0.7586590503793643
sample_248,0.00034044059822221917,0.7960081453731482,0.39817429298568524,0.0006806494757297413,0.8864193043041744,0.44354997688995207,0.6300125869930898
sample_249,0.9127196277466207,0.0006068101072135993,0.4566632189269172,0.9543684442888243,0.0012128842240211825,0.47779066425642275,0.8031028721325193
sample_250,0.0013750826838751363,0.9511325881945427,0.4762538354392089,0.0027463888559912117,0.9749543357016675,0.48885036227882933,0.9225348530199889
sample_251,0.5684236060990708,0.3677612259169106,0.4680924160079907,0.7248342907983061,0.5377564723263349,0.6312953815623206,0.06542903711034131
sample_252,0.9825759155434454,0.00018149990329923186,0.4913787077233723,0.9912113910393295,0.0003629339341245161,0.49578716248672705,0.9701950111124844
