crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
sample_233,0.8434882454467134,0.9692088097520556,0.9063485275993846,0.9151002156157709,0.984363674336892,0.9497319449763315,0.7406283342323717
sample_234,0.7856486545613651,0.8162495339483893,0.8009490942548771,0.8799588346279189,0.8988297243208916,0.8893942794744052,0.6254829002187706
sample_235,0.7248659058665405,0.7592467957558706,0.7420563508112056,0.84048957475611,0.8631498407017485,0.8518197077289292,0.6262446771286486
sample_236,0.9038957175129125,0.9677429059535193,0.9358193117332159,0.9495222970443833,0.9836070586513691,0.9665646778478763,0.9142651976592592
sample_237,0.8605885687156034,0.9801896589705127,0.920389113843058,0.925071327627991,0.9899957355399045,0.9575335315839477,0.6692448289441871
sample_238,0.9008821488750124,0.9385884949383486,0.9197353219066805,0.9478569193867974,0.9683215364054844,0.9580892278961408,0.8912101486714602
sample_239,0.866465293250038,0.8722951294337785,0.8693802113419082,0.9284558318695331,0.9317923394882504,0.9301240856788917,0.6716763945083059
sample_240,0.47208340849845926,0.9586906842559977,0.7153870463772285,0.6413813317548214,0.9789097298128553,0.8101455307838383,0.9228264555420244
sample_241,0.8372706641511497,0.17580290900983844,0.5065367865804941,0.9114287627707625,0.29903465565990944,0.605231709215336,-0.01382010967192642
sample_242,0.9362156971978024,0.9410559854346836,0.938635841316243,0.9670572328824161,0.9696330167663266,0.9683451248243713,0.8684630139017087
sample_243,0.8781945115153249,0.8674918348365885,0.8728431731759567,0.9351475644626378,0.9290448489832319,0.9320962067229348,0.6659382857929557
sample_244,0.7797741520379303,0.9185100014997359,0.8491420767688331,0.8762619135074526,0.9575243295909004,0.9168931215491765,0.6976009206735847
sample_245,0.9623729820465174,0.8668579869170712,0.9146154844817943,0.9808257562157006,0.9286812312366622,0.9547534937261815,0.8129975199762005
sample_246,0.9443746563817204,0.3855938788284302,0.6649842676050752,0.9713916536426201,0.5565756095205383,0.7639836315815792,0.006155013984295616
sample_247,0.8672362076398805,0.9433649584750498,0.9053005830574652,0.9288982337548348,0.9708572281917692,0.949877730973302,0.7766907908428285
sample_248,0.876146105180306,0.8135698959839545,0.8448580005821302,0.933984941536421,0.8972026915373462,0.9155938165368835,0.7152788862044
sample_249,0.580932968959592,0.6826872973886756,0.6318101331741338,0.7349242255880115,0.8114250323849507,0.7731746289864811,0.5970686508465016
sample_250,0.24063630550948656,0.9792808965774262,0.6099586010434563,0.3879240103499398,0.98953200454852,0.6887280074492299,0.7120871363505058
sample_251,0.5490831240248791,0.16927050287753137,0.3591768134512052,0.7089136993478221,0.2895318105792679,0.499222754963545,0.035286735415331213
sample_252,0.7968532842306497,0.7350097466548361,0.7659315154427428,0.8869430701147475,0.8472687235007901,0.8671058968077687,0.5467301856508295
